Lang		all acc	both+feats	lemma+unseen	both	lemma	feats	unseen		#total	#both	#lemma	#feats	#unseen
ang_large	60.284	80.41	40.543	81.923	39.586	76.619	45.087		1969	697	821	278	173
ara_large	74.286	80.924	67.668	81.785	68.431	79.866	66.809		1995	549	529	447	470
asm_large	66.784	86.478	47.247	86.517	46.869	83.333	88.889		1990	979	990	12	9
evn_large	47.676	66.667	47.644	66.667	41.408	0	57.481		1743	3	1065	0	675
got_large	66.8	94.366	39.4	94.909	39.623	91.716	38.537		1994	825	795	169	205
heb_large	47.9	95.1	0.7	95.1	0.7	0	0		2000	1000	1000	0	0
hun_large	67.45	94.7	40.2	95.13	46.032	94.509	37.518		2000	308	315	692	685
kat_large	80.15	96.1	64.2	95.956	63.702	96.739	66.667		2000	816	832	184	168
khk_large	48.939	97.583	0.0	97.643	0.0	94.118	0.0		1980	976	985	17	2
kor_large	47.403	69.969	25.427	72.799	26.378	39.759	12.857		1964	886	925	83	70
krl_large	61.022	88.956	33.2	89.303	31.127	87.5	42.391		1996	804	816	192	184
lud_large	83.806	92.097	75.531	94.452	49.495	83.491	86.705		1976	775	297	212	692
non_large	77.097	90.927	63.363	91.407	64.315	83.607	37.143		1991	931	964	61	35
pol_large	87.25	96.6	77.9	95.082	88.571	96.699	77.097		2000	61	70	939	930
poma_large	64.732	74.474	55.0	73.373	55.233	74.699	54.952		1999	169	172	830	828
slk_large	86.05	95.1	77.0	92.857	87.234	95.233	76.495		2000	56	47	944	953
tur_large	92.6	98.5	86.7	98.97	91.139	95.238	57.252		2000	874	869	126	131
vep_large	58.555	71.759	45.391	75.485	44.393	69.125	46.14		1993	412	428	583	570
_LARGE		67.881	88.514	49.246	89.812	42.232	86.011	61.578
TOTAL		67.881	89.812	42.232	86.011	61.578
