prediction	target	loss	dist
j ú z r	j ú z r	0.06637408584356308	0
j ú z r u	j ú z r a	0.5417974591255188	1
j ú z r u	j ú z r o v i <UNK> j ú z r u	2.306256055831909	8
j ú z r	j ú z r a	0.5668911337852478	1
j ú z r e	j ú z r e	0.0639859065413475	0
j ú z r u	j ú z r o v i <UNK> j ú z r u	2.2981245517730713	8
j ú z r e m	j ú z r e m	0.06424359232187271	0
j ú z r y	j ú z r o v é <UNK> j ú z ř i	2.6962335109710693	9
j ú z r ů	j ú z r ů	0.06254332512617111	0
j ú z r ů m	j ú z r ů m	0.06287971884012222	0
j ú z r y	j ú z r y	0.06474635750055313	0
j ú z r y	j ú z r o v é <UNK> j ú z ř i	2.69757080078125	9
j ú z r e c h	j ú z r e c h	0.06480060517787933	0
j ú z r y	j ú z r y	0.06454955786466599	0
e k o h u j e r	e k o h u j e r	0.07554357498884201	0
e k o h u j e r a	e k o h u j e r a	0.12307951599359512	0
e k o h u j e r o v i	e k o h u j e r o v i <UNK> e k o h u j e r u	3.0196149349212646	10
e k o h u j e r a	e k o h u j e r a	0.1305631399154663	0
e k o h u j e r e	e k o h u j e r e	0.07236619293689728	0
e k o h u j e r o v i	e k o h u j e r o v i <UNK> e k o h u j e r u	3.0052225589752197	10
e k o h u j e r e m	e k o h u j e r e m	0.07184316962957382	0
e k o h u j e ř i	e k o h u j e r o v é <UNK> e k o h u j e ř i	2.8867201805114746	12
e k o h u j e r ů	e k o h u j e r ů	0.071608766913414	0
e k o h u j e r ů m	e k o h u j e r ů m	0.07118641585111618	0
e k o h u j e r y	e k o h u j e r y	0.07282666116952896	0
e k o h u j e ř i	e k o h u j e r o v é <UNK> e k o h u j e ř i	2.8888931274414062	12
e k o h u j e r e c h	e k o h u j e r e c h	0.07205959409475327	0
e k o h u j e r y	e k o h u j e r y	0.07232401520013809	0
e g o o n a n i e	e g o o n a n i e	0.07985808700323105	0
e g o o n a n i e	e g o o n a n i e	0.07732836157083511	0
e g o o n a n i i	e g o o n a n i i	0.07698161900043488	0
e g o o n a n i i	e g o o n a n i i	0.07641055434942245	0
e g o o n a n i e	e g o o n a n i e	0.07762569189071655	0
e g o o n a n i i	e g o o n a n i i	0.07682838290929794	0
e g o o n a n i í	e g o o n a n i í	0.07680109143257141	0
e g o o n a n i e	e g o o n a n i e	0.07715705782175064	0
e g o o n a n i í	e g o o n a n i í	0.07640878856182098	0
e g o o n a n i í m	e g o o n a n i í m	0.07518252730369568	0
e g o o n a n i e	e g o o n a n i e	0.0772799402475357	0
e g o o n a n i e	e g o o n a n i e	0.07716426998376846	0
e g o o n a n i í c h	e g o o n a n i í c h	0.07509211450815201	0
e g o o n a n i e m i	e g o o n a n i e m i	0.076148621737957	0
e s v é e n k a	e s v é e n k a	0.07481726258993149	0
e s v é e n k y	e s v é e n k y	0.07151474803686142	0
e s v é e n c e	e s v é e n c e	0.06705504655838013	0
e s v é e n k u	e s v é e n k u	0.07055845856666565	0
e s v é e n k o	e s v é e n k o	0.07034144550561905	0
e s v é e n c e	e s v é e n c e	0.06700707972049713	0
e s v é e n k o u	e s v é e n k o u	0.07008419930934906	0
e s v é e n k y	e s v é e n k y	0.07146412879228592	0
e s v é e n e k	e s v é e n e k	0.0684848204255104	0
e s v é e n k á m	e s v é e n k á m	0.0699462741613388	0
e s v é e n k y	e s v é e n k y	0.07169324904680252	0
e s v é e n k y	e s v é e n k y	0.07145434617996216	0
e s v é e n k á c h	e s v é e n k á c h	0.06912512332201004	0
e s v é e n k a m i	e s v é e n k a m i	0.06987322121858597	0
e s p e r a n t š t i n a	e s p e r a n t š t i n a	0.07853791862726212	0
e s p e r a n t š t i n y	e s p e r a n t š t i n y	0.07697389274835587	0
e s p e r a n t š t i n ě	e s p e r a n t š t i n ě	0.07531435787677765	0
e s p e r a n t š t i n u	e s p e r a n t š t i n u	0.07631294429302216	0
e s p e r a n t š t i n o	e s p e r a n t š t i n o	0.0760299488902092	0
e s p e r a n t š t i n ě	e s p e r a n t š t i n ě	0.07531251758337021	0
e s p e r a n t š t i n o u	e s p e r a n t š t i n o u	0.07554516941308975	0
e s p e r a n t š t i n y	e s p e r a n t š t i n y	0.07692146301269531	0
e s p e r a n t š t i n	e s p e r a n t š t i n	0.07617799937725067	0
e s p e r a n t š t i n á m	e s p e r a n t š t i n á m	0.07541064918041229	0
e s p e r a n t š t i n y	e s p e r a n t š t i n y	0.07707955688238144	0
e s p e r a n t š t i n y	e s p e r a n t š t i n y	0.07691513001918793	0
e s p e r a n t š t i n á c h	e s p e r a n t š t i n á c h	0.07477731257677078	0
e s p e r a n t š t i n a m i	e s p e r a n t š t i n a m i	0.07519131898880005	0
e s v ů z	e <UNK> v ů z	0.9490135312080383	1
e s v o z u	e <UNK> v o z u	0.835022509098053	1
e s v o z u	e <UNK> v o z u	0.8345921635627747	1
e s v ů z	e <UNK> v ů z	0.9617915153503418	1
e s v o z e	e <UNK> v o z e	0.8254871964454651	1
e s v o z u	e <UNK> v o z u <UNK> e <UNK> v o z e	2.071631669998169	8
e s v o z e m	e <UNK> v o z e m	0.7320963740348816	1
e s v o z y	e <UNK> v o z y	0.8288850784301758	1
e s v o z ů	e <UNK> v o z ů	0.8278428912162781	1
e s v o z ů m	e <UNK> v o z ů m	0.7326533198356628	1
e s v o z y	e <UNK> v o z y	0.8270250558853149	1
e s v o z y	e <UNK> v o z y	0.8291700482368469	1
e s v o z e c h	e <UNK> v o z e c h <UNK> e <UNK> v o z í c h	2.6093153953552246	10
e s v o z y	e <UNK> v o z y	0.8261403441429138	1
e n e r g o ž e b r a č e n k a	e n e r g o ž e b r a č e n k a	0.07637657970190048	0
e n e r g o ž e b r a č e n k y	e n e r g o ž e b r a č e n k y	0.0749751403927803	0
e n e r g o ž e b r a č e n c e	e n e r g o ž e b r a č e n c e	0.07253625243902206	0
e n e r g o ž e b r a č e n k u	e n e r g o ž e b r a č e n k u	0.07442419975996017	0
e n e r g o ž e b r a č e n k o	e n e r g o ž e b r a č e n k o	0.07435300946235657	0
e n e r g o ž e b r a č e n c e	e n e r g o ž e b r a č e n c e	0.07251099497079849	0
e n e r g o ž e b r a č e n k o u	e n e r g o ž e b r a č e n k o u	0.07403460144996643	0
e n e r g o ž e b r a č e n k y	e n e r g o ž e b r a č e n k y	0.07489082217216492	0
e n e r g o ž e b r a č e n e k	e n e r g o ž e b r a č e n e k	0.07292981445789337	0
e n e r g o ž e b r a č e n k á m	e n e r g o ž e b r a č e n k á m	0.07384461164474487	0
e n e r g o ž e b r a č e n k y	e n e r g o ž e b r a č e n k y	0.07504060864448547	0
e n e r g o ž e b r a č e n k y	e n e r g o ž e b r a č e n k y	0.0748879462480545	0
e n e r g o ž e b r a č e n k á c h	e n e r g o ž e b r a č e n k á c h	0.07324525713920593	0
e n e r g o ž e b r a č e n k a m i	e n e r g o ž e b r a č e n k a m i	0.0736752599477768	0
e u r o p o s r a n e c	e u r o p o s r a n e c	0.07806967198848724	0
e u r o p o s r a n c e	e u r o p o s r a n c e	0.07414828985929489	0
e u r o p o s r a n c i	e u r o p o s r a n c i <UNK> e u r o p o s r a n c o v i	2.881282091140747	15
e u r o p o s r a n c e	e u r o p o s r a n c e	0.07394497096538544	0
e u r o p o s r a n č e	e u r o p o s r a n č e	0.07506600022315979	0
e u r o p o s r a n c i	e u r o p o s r a n c i <UNK> e u r o p o s r a n c o v i	2.9699947834014893	15
e u r o p o s r a n c e m	e u r o p o s r a n c e m	0.07389754056930542	0
e u r o p o s r a n c i	e u r o p o s r a n c i <UNK> e u r o p o s r a n c o v é	3.0332226753234863	15
e u r o p o s r a n c ů	e u r o p o s r a n c ů	0.07428891211748123	0
e u r o p o s r a n c ů m	e u r o p o s r a n c ů m	0.07362791150808334	0
e u r o p o s r a n c e	e u r o p o s r a n c e	0.07408967614173889	0
e u r o p o s r a n c i	e u r o p o s r a n c i <UNK> e u r o p o s r a n c o v é	3.0287234783172607	15
e u r o p o s r a n c í c h	e u r o p o s r a n c í c h	0.0738217830657959	0
e u r o p o s r a n c i	e u r o p o s r a n c i	0.07513054460287094	0
j u c h a r a j d a	j u c h a r a j d a	0.07393486797809601	0
j u c h a r a j d y	j u c h a r a j d y	0.07189664244651794	0
j u c h a r a j d ě	j u c h a r a j d ě	0.07246928662061691	0
j u c h a r a j d u	j u c h a r a j d u	0.07111573219299316	0
